epoch,Bleu_1,Bleu_2,Bleu_3,Bleu_4,ROUGE_L,CIDEr
1,0.4753719313356023,0.24493733386695604,0.13017657654064976,0.07192095943422365,0.3760161261072638,0.31261703659324924
2,0.4689465927339122,0.24013090157445224,0.12462207218559232,0.06755851368038782,0.3758738345698507,0.3053305087686104
3,0.46599355107240514,0.2348563841406813,0.12115287959641542,0.06269389644120255,0.36891765991851555,0.3134318864761229
4,0.4558768306420473,0.2284987817446053,0.11821368567452079,0.06050027949935212,0.3722115517449595,0.29242870259307685
5,0.46460599122296037,0.2339391824060799,0.12141525250418532,0.06551203155338331,0.3702843024798245,0.3100195931774384
6,0.4397412199629501,0.22033353535072153,0.11520530872906742,0.0637994617451382,0.360815382951485,0.27438283978601063
7,0.45657186779391684,0.22720204481822687,0.11046258371247561,0.05405422168452694,0.36373641162514125,0.2959546667557767
8,0.4507389162560722,0.22173130515252168,0.11377344256035202,0.058048042574164634,0.3640806409117763,0.2893215635642331
9,0.4548221419059435,0.2302647289488141,0.11685863958709357,0.05930223278123242,0.36672723939814716,0.30097642132468194
10,0.4350047303688864,0.2060666649206724,0.10405831460462064,0.05290232180434253,0.35470400018806825,0.2654920788727141
11,0.45256580193136664,0.22232108333241443,0.11250322848059527,0.06015333039736275,0.363098845529858,0.2815817095358326
12,0.44310113222021813,0.21285853323923637,0.10085078489243228,0.04831201143031212,0.3616366972187422,0.2763290644925926
13,0.4355816597195082,0.20700235745554973,0.10353530909703483,0.04964077066407259,0.35151687895038397,0.25110565463992784
14,0.43594964827833466,0.2089406757875646,0.1035267978426103,0.054099835772135535,0.3531719243573173,0.2467385252804633
15,0.43030869971928337,0.20391366755004525,0.10169587131789276,0.050359889861801364,0.3536170939356087,0.2510643650497622
16,0.449380362249676,0.21684982463317687,0.10978228394322169,0.05366552854837427,0.36139527019185635,0.28237958900270843
17,0.4306029579066305,0.20000099588621792,0.09327639712861176,0.04591547001697779,0.34869345981569544,0.2369089997292619
18,0.4362278244630371,0.20488771118263524,0.10073757037011823,0.05315426413550996,0.353078662577656,0.24638556884439286
19,0.4349212303074953,0.21247948738139946,0.10492998176180245,0.052599756757214865,0.35620811947520264,0.24877524925543884
20,0.4395941030058511,0.2111003290145099,0.10378477208704583,0.05203018696406078,0.35583798108248627,0.26532305446587584
