epoch,Bleu_1,Bleu_2,Bleu_3,Bleu_4,ROUGE_L,CIDEr
1,0.5160736680923783,0.28545291073144513,0.16080861368450813,0.09290502601825379,0.40393561433146735,0.4073573535144095
2,0.5192929212393766,0.2935081453020095,0.16919863531252835,0.09806684166001332,0.40995775130773754,0.43051573389049397
3,0.5234875716380625,0.29949192857861895,0.17098805184522917,0.09920666191834208,0.4117491600446388,0.4490730966015763
4,0.5180151016716906,0.29418540152321593,0.17013293246173597,0.10178307949819092,0.40877704961787603,0.4540180577911801
5,0.5147670961346849,0.28773258210990926,0.16469375964634697,0.09761758213988166,0.4038978915827036,0.43060535197840005
6,0.5219714964369513,0.28990897309158287,0.16567407085762084,0.09637648586916907,0.40304107923311205,0.43496189934896184
7,0.5185619316380572,0.2866374787139611,0.16446636269154363,0.09730748202784652,0.40331962417549955,0.43982318529476744
8,0.5078594993206854,0.2804204297990176,0.15691270914786506,0.08994454669413178,0.3967202203149326,0.4304618861420673
9,0.49475090666148214,0.2724199625563569,0.15619902168957253,0.09354184140974979,0.3950671900678582,0.40693620697008764
10,0.4971871968961208,0.27301298022713566,0.15289207077262562,0.08885983276785059,0.3971937174413591,0.43501255523854393
11,0.5030032939351864,0.2752033686385502,0.15486479626727964,0.09001177990481248,0.3948351271198864,0.41927590833003237
12,0.4943755958054348,0.2685475427709904,0.1489647669750293,0.08397725921643137,0.39018654612952314,0.41295541499846294
13,0.48663630964155874,0.2523215197290487,0.13722642360862405,0.07600689600936712,0.3847070286334282,0.37968631737466624
14,0.48498098859306366,0.2619630882642191,0.14683532342699215,0.08746502820593131,0.3869409529363605,0.406056683643844
15,0.49366595205603314,0.2623594014690675,0.14622523520361771,0.08575225374797997,0.38605651643150896,0.3968161808939229
16,0.483227908759731,0.2546764669171803,0.14093585587890836,0.08295852603194438,0.38419165704224095,0.39994004014548046
17,0.4843040847200294,0.25368297320916205,0.1383219933663845,0.07821390032941875,0.3846117309608795,0.3836750695355083
18,0.4809688581313954,0.24989299859399036,0.13656764248005634,0.0768418031528438,0.3793028673714539,0.36396908428830377
19,0.471255527783028,0.24174126452539396,0.12757023476411125,0.06897550731325677,0.373125348731295,0.36500838764426774
20,0.4745665841111688,0.24320542469145465,0.1284366141468513,0.06951558343354783,0.37720208606443023,0.35391180721410737
21,0.4866795366794427,0.2521550350315791,0.13839105336128837,0.08012331196901455,0.38483311573757134,0.38801970045735573
22,0.47898187427680694,0.24594342074594805,0.13270788310743992,0.07421549321611481,0.38106023694822866,0.35915396129068816
23,0.46818613485271254,0.23773630158164616,0.12767024611768546,0.06792525971948357,0.37642486957178967,0.3439173118761536
24,0.46725224365085594,0.23757667081014058,0.12327324435849558,0.06415883608322234,0.37653912809968976,0.34223860023881836
25,0.4725650275298134,0.23900021495824075,0.12731227979231738,0.0685857263125117,0.3770501568290891,0.3384755881637291
26,0.47376340041367804,0.2468548350089255,0.13772131073692093,0.0767746406003841,0.3800560883736728,0.36177917480090654
27,0.4618435965242799,0.23461091831132322,0.12653141600942341,0.07112571297430159,0.37393402205158727,0.33615078140985793
28,0.4727377080542428,0.2508521803371846,0.14014915040707593,0.08031248020024634,0.3820960008779348,0.3756054802914026
29,0.47141212586330167,0.2355245660113516,0.12445501778948038,0.06726435917753136,0.37447145759569034,0.3322696269150236
30,0.46742046761202233,0.23910988932365224,0.12782436668834668,0.0697930463705391,0.3719282923927388,0.3209972658227001
31,0.4629769550433579,0.23388567275264605,0.1244478035702695,0.06918883993015797,0.3719206517167333,0.32522783250568926
32,0.4656881433472234,0.23409013322790162,0.12113981044052344,0.06497767327828544,0.3682176229764712,0.3187407487330925
33,0.4631738800302841,0.23292714621936073,0.12301555333597167,0.06722332998877582,0.37557518525964917,0.3308849634636434
34,0.46396822394543896,0.23369323746305942,0.12091053018295381,0.06303727888425346,0.3717358114179596,0.30599350740654935
35,0.4622087516574233,0.23201131368666195,0.1204019022297892,0.06414024972510023,0.37221900371171074,0.31743162944224024
36,0.4716124148371552,0.246145103502059,0.13436236779621563,0.07255248414353498,0.37574679052242954,0.34095520327596834
37,0.46261593791397637,0.23668523133427455,0.12789676138844097,0.07067023365954139,0.37413882709052915,0.331929849328346
38,0.4621897248411656,0.2312861548839505,0.12228303913813542,0.06683711974925988,0.36881533898727414,0.3166545670915512
39,0.46025496812889755,0.23305127231340858,0.12109642707470167,0.06460681284458816,0.3693388462790242,0.3289552720221782
40,0.45385779122533015,0.22121759272239871,0.1160172461234298,0.0627413288398805,0.36500524728201256,0.30158045435609854
41,0.45887202548239475,0.23242926604838182,0.1253438871442257,0.07210399619013837,0.37098351827558257,0.3198620341445845
42,0.463414634146251,0.2335682426010801,0.12064733403501067,0.06402021258377502,0.3696363253795054,0.3188213519273643
43,0.46276595744672055,0.23065422201576688,0.1214411558214415,0.06659363976705307,0.37184691830966726,0.3065695480220247
44,0.46239818147367634,0.23308159331060188,0.1226979698082331,0.06505544738081483,0.3672083367479996,0.312143531236961
45,0.4505996573385778,0.21803549169748868,0.10769459056381296,0.05120881397352933,0.36181361054217737,0.2905721131622006
46,0.4576908612259387,0.23596931433501483,0.1270493157660256,0.071584968202603,0.37167848578759255,0.31104419548108186
47,0.4523082792826302,0.22545417444631968,0.11762404799875877,0.06058895953368076,0.3648488601957501,0.29392647031701413
48,0.45948012232407115,0.231216832124306,0.11885550702981296,0.05811271147080691,0.36594527212411876,0.30230264289556963
49,0.45526613816525946,0.23082631576415613,0.11870106227278937,0.06079211128435924,0.3675438761725829,0.3132474683073333
50,0.46153846153837297,0.22927212463336302,0.11892801305558563,0.06166216668266132,0.3679080425704005,0.2991165337974795
51,0.45885769603088883,0.22912636113918297,0.1260324527603643,0.07414573170635921,0.3644102483518771,0.3299120343351447
52,0.4585999612176733,0.22862112555427305,0.11949678158820827,0.06769573595123617,0.36662878351765676,0.31440209807314046
53,0.4450570342204477,0.21738113548396334,0.10864308050023344,0.058274798577810726,0.3581275481897901,0.27073420231979917
54,0.45342439764741915,0.22712324533154862,0.11959534002482586,0.06301468685364299,0.36556886995981713,0.30478655745065025
55,0.4497098646033946,0.22334642198857763,0.1155557205016621,0.06262277046334588,0.36313543064592285,0.29559576138003435
56,0.4481140927002349,0.22034813101648842,0.11172622691594047,0.057981960006913164,0.3627989751088937,0.2982413187250654
57,0.4601853603176735,0.2377615955290668,0.1319977496848427,0.07681235718085255,0.37324584164603536,0.3153116783628593
58,0.45145354360622236,0.21758869227837652,0.10493677384022283,0.047057654332498124,0.3626816214865566,0.2823558880735669
59,0.45106221547791137,0.2192089845331811,0.1146336015665334,0.06062310701542025,0.36242691685087086,0.30252013614768186
60,0.4512033352282639,0.22123951767203398,0.11187885008945263,0.057325111174906955,0.36389526994045035,0.28405043655055395
61,0.44506338839791676,0.20814796995343363,0.10418108120563226,0.05273036807061308,0.35534770124636134,0.27113415410242064
62,0.45480440562087826,0.2284090026312697,0.11556598877168348,0.05877652945754781,0.36576717761395855,0.29922680063103835
63,0.4529061960482538,0.2184242259243582,0.1093792479705556,0.05703935733607084,0.3594821813297716,0.2899889644692836
64,0.44860513012536063,0.2197856067051449,0.1147903078396782,0.06242426624917991,0.3645466945539319,0.3105210097606804
65,0.4525846039419017,0.2258700967049323,0.12031813929004063,0.06371824835840295,0.3666390713837787,0.308469438307407
66,0.4522220102993606,0.21541443294844334,0.10535186319414742,0.05203940760658482,0.35945121999676033,0.28514833016681523
67,0.4522679825392954,0.22147255947669642,0.11461083305162578,0.06262892899909724,0.35878943937272084,0.29830347384767925
68,0.4560398965643782,0.22347417163851957,0.11517694741608728,0.05988887816778009,0.3681890735369228,0.29199710239128396
69,0.45648042569356584,0.22664810708261873,0.11869083599255997,0.06471047445716481,0.36525395068782784,0.29766215733567575
70,0.45955056179766673,0.2282743251962455,0.11911153828941794,0.0625562866639971,0.37123087584953934,0.3027686249665536
71,0.44742900997689034,0.21819432108618142,0.11283937696237178,0.05647397998061836,0.3609273223140169,0.27368540955362136
72,0.45217883418214444,0.21882729852021857,0.11201662123556043,0.05774927807975232,0.365563412754681,0.2926844794415864
73,0.45367231638409533,0.22504461710135235,0.11797803417034448,0.060922321598487136,0.3635180816954601,0.29868992552176715
74,0.4591894439207428,0.22714615449964792,0.11765344436888805,0.06081533280787443,0.3647482856346076,0.29607452486876196
75,0.4515031196822742,0.2204101248682743,0.11351068950988769,0.057907906422490794,0.3656340479537138,0.3014715196139303
76,0.45032111824698706,0.21958825045624986,0.10909832603526591,0.05526477132818013,0.3677163175459972,0.29094381338018854
77,0.45817490494287866,0.22439021983132748,0.11791902165861794,0.0636218803817575,0.3655943329849881,0.2847766669773696
78,0.4493056876544703,0.2165627288242466,0.1107518865685652,0.057416385132696514,0.36141008370313626,0.29539920433017175
79,0.4569536423840195,0.2224617386002496,0.11537389033256608,0.06086728249134116,0.3655571747584908,0.30399638468465295
80,0.44852531997765743,0.22050696153650953,0.11184229883357968,0.05736532261233275,0.3701200439773207,0.2859960999124894
81,0.4447368421051795,0.21343275057953462,0.10973147262368756,0.05679684275908455,0.3579477606790468,0.2859027506000896
82,0.44687264506397,0.21313759500167564,0.10409867280186269,0.05330805450385646,0.3612178765534,0.27285745548702117
83,0.45166858457989034,0.21939467710516694,0.11178740129648403,0.05704708350985459,0.36063790370707904,0.286457115317773
84,0.4593810444873386,0.22053524820613923,0.10982887328795808,0.056453418817424335,0.36356192059893017,0.2873244005543608
85,0.45161290322572123,0.2182669088497194,0.11096507036119062,0.05642443858485359,0.36362509392516384,0.2901922590377209
86,0.44035840955750594,0.2120034228007895,0.10838049359013176,0.05614419688153294,0.35520273375777334,0.2606204924889619
87,0.44679633867268365,0.22195348071339494,0.11747599800253669,0.06389932384521167,0.35932296437869776,0.2846261180540312
88,0.4561075831153425,0.23072853555077022,0.12329589100572245,0.06809565882872219,0.3656864582366443,0.2935958648620969
89,0.4344506517690066,0.20587202139918975,0.1044932400483856,0.05325691049745821,0.35305765429882396,0.25258532414814167
90,0.44723903176996077,0.2185504141671231,0.11174519807706113,0.058997751977032824,0.3569295803175825,0.26601168309227713
91,0.45306656694082775,0.22443566824158567,0.11551244242862799,0.058925286096404655,0.3668049654840623,0.29963060976962413
92,0.4523854069222727,0.22372027313493278,0.11529241509623976,0.06143540560530437,0.36452264446699656,0.29720088488030155
93,0.45162509448215193,0.22037202911115986,0.11486626758802428,0.06146521379030775,0.36168722209436516,0.27825970751332074
94,0.4518851997748167,0.22859095789768713,0.11820159591751302,0.05751792233907532,0.3647366069535523,0.28926557213304765
95,0.45213070896226787,0.22394923761285426,0.11634287577881956,0.06348033590600556,0.36386136214800213,0.2829495546474263
96,0.4537991599846403,0.2223479001692332,0.11630020349876664,0.06382629485719452,0.363391103680306,0.2985691290836761
97,0.4456358164032269,0.21330940013066976,0.10829672022438214,0.05580808736214878,0.3608091807579095,0.2744794643561652
98,0.4433244579687251,0.2118756631434869,0.10711289323007375,0.05098528426442599,0.3569864941136801,0.26181315964354945
