epoch,accuracy
1,0.4909855769230769
2,0.5
3,0.4957932692307692
4,0.5012019230769231
5,0.49399038461538464
6,0.5042067307692307
7,0.4951923076923077
8,0.5024038461538461
9,0.4831730769230769
10,0.5120192307692307
11,0.5192307692307693
12,0.5084134615384616
13,0.4969951923076923
14,0.4921875
15,0.5090144230769231
16,0.5084134615384616
17,0.5168269230769231
18,0.5132211538461539
19,0.49278846153846156
20,0.49939903846153844
21,0.4957932692307692
22,0.4951923076923077
23,0.49399038461538464
24,0.5060096153846154
25,0.4951923076923077
26,0.48617788461538464
27,0.49759615384615385
28,0.49939903846153844
29,0.5072115384615384
30,0.5090144230769231
31,0.5072115384615384
32,0.49819711538461536
33,0.5192307692307693
34,0.4933894230769231
35,0.49759615384615385
36,0.5036057692307693
37,0.4987980769230769
38,0.5048076923076923
39,0.49759615384615385
40,0.49939903846153844
41,0.48978365384615385
42,0.5078125
43,0.5030048076923077
44,0.4963942307692308
45,0.49278846153846156
46,0.4885817307692308
47,0.5030048076923077
48,0.5018028846153846
49,0.5144230769230769
50,0.48377403846153844
51,0.4891826923076923
52,0.49939903846153844
53,0.5186298076923077
54,0.4987980769230769
55,0.5030048076923077
56,0.4909855769230769
57,0.49459134615384615
58,0.5048076923076923
59,0.5096153846153846
60,0.4933894230769231
61,0.49759615384615385
62,0.4957932692307692
63,0.48677884615384615
64,0.5084134615384616
65,0.5072115384615384
66,0.4873798076923077
67,0.5018028846153846
68,0.5066105769230769
69,0.5144230769230769
70,0.5006009615384616
71,0.48617788461538464
72,0.4891826923076923
73,0.5018028846153846
74,0.5096153846153846
75,0.4987980769230769
76,0.5090144230769231
77,0.5036057692307693
78,0.49939903846153844
79,0.4957932692307692
80,0.4969951923076923
81,0.4969951923076923
82,0.5168269230769231
83,0.4855769230769231
84,0.4957932692307692
85,0.5
86,0.49278846153846156
87,0.49759615384615385
88,0.4891826923076923
89,0.5150240384615384
90,0.5030048076923077
91,0.4873798076923077
92,0.5102163461538461
93,0.49158653846153844
94,0.5006009615384616
95,0.5048076923076923
96,0.4987980769230769
97,0.5018028846153846
98,0.4891826923076923
99,0.5066105769230769
100,0.5150240384615384
